total_bill;sex;day;time;size
10,34;Male;Sun;Dinner;3
23,68;Male;Sun;Dinner;2
25,29;Male;Sun;Dinner;4
8,77;Male;Sun;Dinner;2
15,04;Male;Sun;Dinner;2
14,78;Male;Sun;Dinner;2
21,58;Male;Sun;Dinner;2
16,97;Female;Sun;Dinner;3
20,29;Female;Sat;Dinner;2
39,42;Male;Sat;Dinner;4
17,81;Male;Sat;Dinner;4
21,7;Male;Sat;Dinner;2
19,65;Female;Sat;Dinner;2
24,06;Male;Sat;Dinner;3
16,31;Male;Sat;Dinner;3
18,69;Male;Sat;Dinner;3
31,27;Male;Sat;Dinner;3
16,04;Male;Sat;Dinner;3
17,46;Male;Sun;Dinner;2
30,4;Male;Sun;Dinner;4
18,29;Male;Sun;Dinner;2
22,23;Male;Sun;Dinner;2
32,4;Male;Sun;Dinner;4
18,04;Male;Sun;Dinner;2
10,29;Female;Sun;Dinner;2
34,81;Female;Sun;Dinner;4
9,94;Male;Sun;Dinner;2
19,49;Male;Sun;Dinner;2
38,01;Male;Sat;Dinner;4
11,24;Male;Sat;Dinner;2
20,29;Male;Sat;Dinner;2
18,29;Male;Sat;Dinner;4
20,08;Male;Sat;Dinner;3
3,07;Female;Sat;Dinner;1
15,01;Male;Sat;Dinner;2
17,07;Female;Sat;Dinner;3
22,76;Male;Thur;Lunch;2
17,29;Male;Thur;Lunch;2
16,66;Male;Thur;Lunch;2
32,68;Male;Thur;Lunch;2
15,98;Male;Thur;Lunch;2
34,83;Female;Thur;Lunch;4
13,03;Male;Thur;Lunch;2
18,28;Male;Thur;Lunch;2
24,71;Male;Thur;Lunch;2
28,97;Male;Fri;Dinner;2
22,49;Male;Fri;Dinner;2
5,75;Female;Fri;Dinner;2
20,92;Female;Sat;Dinner;2
25,21;Male;Sat;Dinner;2
14,31;Female;Sat;Dinner;2
7,25;Female;Sat;Dinner;1
38,07;Male;Sun;Dinner;3
23,95;Male;Sun;Dinner;2
12,43;Female;Thur;Lunch;2
24,08;Female;Thur;Lunch;4
11,69;Male;Thur;Lunch;2
14,26;Male;Thur;Lunch;2
15,95;Male;Thur;Lunch;2
29,8;Female;Thur;Lunch;6
8,52;Male;Thur;Lunch;2
19,08;Male;Thur;Lunch;2
20,27;Female;Thur;Lunch;2
10,33;Female;Thur;Lunch;2
17,47;Female;Thur;Lunch;2
27,05;Female;Thur;Lunch;6
16,43;Female;Thur;Lunch;2
18,64;Female;Thur;Lunch;3
7,51;Male;Thur;Lunch;2
14,07;Male;Sun;Dinner;2
24,55;Male;Sun;Dinner;4
19,77;Male;Sun;Dinner;4
25;Female;Sun;Dinner;4
13,39;Female;Sun;Dinner;2
21,5;Male;Sun;Dinner;4
12,66;Male;Sun;Dinner;2
13,81;Male;Sun;Dinner;2
24,52;Male;Sun;Dinner;3
20,76;Male;Sun;Dinner;2
31,71;Male;Sun;Dinner;4
10,59;Female;Sat;Dinner;2
10,63;Female;Sat;Dinner;2
50,81;Male;Sat;Dinner;3
15,81;Male;Sat;Dinner;2
7,25;Male;Sun;Dinner;2
31,85;Male;Sun;Dinner;2
17,89;Male;Sun;Dinner;2
23,33;Male;Sun;Dinner;2
45,35;Male;Sun;Dinner;3
40,55;Male;Sun;Dinner;2
20,69;Male;Sun;Dinner;5
20,9;Female;Sun;Dinner;3
30,46;Male;Sun;Dinner;5
18,15;Female;Sun;Dinner;3
23,1;Male;Sun;Dinner;3
15,69;Male;Sun;Dinner;2
15,48;Male;Thur;Lunch;2
16,58;Male;Thur;Lunch;2
10,34;Male;Thur;Lunch;2
43,11;Female;Thur;Lunch;4
13;Female;Thur;Lunch;2
12,74;Female;Thur;Lunch;2
13;Female;Thur;Lunch;2
26,59;Male;Sat;Dinner;3
30,06;Male;Sat;Dinner;3
25,89;Male;Sat;Dinner;4
48,33;Male;Sat;Dinner;4
13,27;Female;Sat;Dinner;2
28,17;Female;Sat;Dinner;3
7,74;Male;Sat;Dinner;2
12,16;Male;Fri;Lunch;2
20,45;Male;Sat;Dinner;4
22,12;Female;Sat;Dinner;2
24,01;Male;Sat;Dinner;4
15,69;Male;Sat;Dinner;3
11,61;Male;Sat;Dinner;2
15,53;Male;Sat;Dinner;2
12,6;Male;Sat;Dinner;2
32,83;Male;Sat;Dinner;2
29,03;Male;Sat;Dinner;3
22,67;Male;Sat;Dinner;2
17,82;Male;Sat;Dinner;2
