carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.31,Good,J,SI2,63.3,58,335,4.34,4.35,2.75,2.525044807036845,51.917249999999996,FALSE
0.24,Very Good,I,VVS1,62.3,57,336,3.95,3.98,2.47,2.526339277389844,38.830870000000004,FALSE
0.23,Very Good,H,VS1,59.4,61,338,4,4.05,2.39,2.5289167002776547,38.718,FALSE
0.32,Premium,E,I1,60.9,58,345,4.38,4.42,2.68,2.537819095073274,51.883728000000005,FALSE
0.3,Good,J,SI1,63.8,56,351,4.23,4.26,2.71,2.545307116465824,48.833658,FALSE
0.23,Very Good,F,VS1,59.8,57,402,4.04,4.06,2.42,2.60422605308447,39.693808,FALSE
0.23,Good,F,VS1,58.2,59,402,4.06,4.08,2.37,2.60422605308447,39.258576,FALSE
0.29,Premium,F,SI1,62.4,58,403,4.24,4.26,2.65,2.6053050461411096,47.865359999999995,FALSE
0.32,Good,H,SI2,63.8,56,403,4.36,4.38,2.79,2.6053050461411096,53.280072000000004,FALSE
0.24,Very Good,F,SI1,60.9,61,404,4.02,4.03,2.45,2.606381365110605,39.691469999999995,FALSE
0.3,Premium,J,SI2,59.3,61,405,4.43,4.38,2.61,2.6074550232146687,50.64287399999999,FALSE
0.35,Ideal,I,VS1,60.9,57,552,4.54,4.59,2.78,2.741939077729199,57.931307999999994,FALSE
0.3,Ideal,D,SI1,62.5,57,552,4.29,4.32,2.69,2.741939077729199,49.853232000000006,FALSE
0.28,Ideal,G,VVS2,61.4,56,553,4.19,4.22,2.58,2.7427251313046983,45.619044,FALSE
0.32,Ideal,I,VVS1,62,55.3,553,4.39,4.42,2.73,2.7427251313046983,52.97237399999999,FALSE
0.26,Very Good,E,VVS2,59.9,58,554,4.15,4.23,2.51,2.74350976472843,44.06179500000001,FALSE
0.26,Very Good,D,VVS2,62.4,54,554,4.08,4.13,2.56,2.74350976472843,43.137024000000004,FALSE
0.24,Premium,H,VVS2,60.7,58,554,4.07,4.04,2.46,2.74350976472843,40.449288,FALSE
0.7,Ideal,G,VS2,61.6,56,2757,5.7,5.67,3.5,3.4404367661057735,113.1165,FALSE
0.71,Very Good,E,VS2,62.4,57,2759,5.68,5.73,3.56,3.4407517004791854,115.865184,FALSE
0.78,Very Good,G,SI2,63.8,56,2759,5.81,5.85,3.72,3.4407517004791854,126.43721999999998,FALSE
0.75,Premium,E,SI1,59.9,54,2760,6,5.96,3.58,3.4409090820652177,128.0208,FALSE
