id,total_bill,tip,sex,smoker,day,time,size
2,10.34,1.66,Male,No,Sun,Dinner,3
4,23.68,3.31,Male,No,Sun,Dinner,2
6,25.29,4.71,Male,No,Sun,Dinner,4
7,8.77,2,Male,No,Sun,Dinner,2
9,15.04,1.96,Male,No,Sun,Dinner,2
10,14.78,3.23,Male,No,Sun,Dinner,2
16,21.58,3.92,Male,No,Sun,Dinner,2
19,16.97,3.5,Female,No,Sun,Dinner,3
22,20.29,2.75,Female,No,Sat,Dinner,2
24,39.42,7.58,Male,No,Sat,Dinner,4
26,17.81,2.34,Male,No,Sat,Dinner,4
29,21.7,4.3,Male,No,Sat,Dinner,2
30,19.65,3,Female,No,Sat,Dinner,2
36,24.06,3.6,Male,No,Sat,Dinner,3
37,16.31,2,Male,No,Sat,Dinner,3
39,18.69,2.31,Male,No,Sat,Dinner,3
40,31.27,5,Male,No,Sat,Dinner,3
41,16.04,2.24,Male,No,Sat,Dinner,3
42,17.46,2.54,Male,No,Sun,Dinner,2
45,30.4,5.6,Male,No,Sun,Dinner,4
46,18.29,3,Male,No,Sun,Dinner,2
47,22.23,5,Male,No,Sun,Dinner,2
48,32.4,6,Male,No,Sun,Dinner,4
50,18.04,3,Male,No,Sun,Dinner,2
52,10.29,2.6,Female,No,Sun,Dinner,2
53,34.81,5.2,Female,No,Sun,Dinner,4
54,9.94,1.56,Male,No,Sun,Dinner,2
56,19.49,3.51,Male,No,Sun,Dinner,2
57,38.01,3,Male,Yes,Sat,Dinner,4
59,11.24,1.76,Male,Yes,Sat,Dinner,2
61,20.29,3.21,Male,Yes,Sat,Dinner,2
64,18.29,3.76,Male,Yes,Sat,Dinner,4
66,20.08,3.15,Male,No,Sat,Dinner,3
68,3.07,1,Female,Yes,Sat,Dinner,1
70,15.01,2.09,Male,Yes,Sat,Dinner,2
72,17.07,3,Female,No,Sat,Dinner,3
79,22.76,3,Male,No,Thur,Lunch,2
80,17.29,2.71,Male,No,Thur,Lunch,2
82,16.66,3.4,Male,No,Thur,Lunch,2
84,32.68,5,Male,Yes,Thur,Lunch,2
